time::kubernetes.container_name::log
2022-01-14 15:36:58::free5gc::[01/1
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.695] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:53::ru::[0m[0m[NFAPI_PNF]   [5760] ul_config_request is in late 576
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] eNBs.[0]: 1/1 parameters successfully set, (1 to default value)
2022-01-14 15:30:31::cu::[LIBCONFIG] gNBs.[0]: 1/1 parameters successfully set, (1 to default value)
2022-01-14 15:30:31::cu::[0m[X2AP]   X2AP is disabled.
2022-01-14 15:30:31::cu::[0m[0m[PDCP]   PDCP layer has been initialized
2022-01-14 15:30:31::cu::[0m[0m[PDCP]   pdcp init,usegtp 
2022-01-14 15:30:31::cu::[0m[0m[93m[PDCP]   ENB pdcp will use tun interface for MBMS
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] (root): 3/3 parameters successfully set, (1 to default value)
2022-01-14 15:30:31::cu::[LIBCONFIG] eNBs.[0]: 20/20 parameters successfully set, (3 to default value)
2022-01-14 15:30:31::cu::[0m[RRC]   Instance 0: Southbound Transport f1
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] eNBs.[0].SCTP: 2/2 parameters successfully set, (0 to default value)
2022-01-14 15:30:31::cu::[0m[ENB_APP]   F1AP: gNB_CU_id[0] 3584
2022-01-14 15:30:31::cu::[0m[0m[ENB_APP]   F1AP: gNB_CU_name[0] eNB-CU-Eurecom-LTEBox
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] eNBs.[0].plmn_list.[0]: 3/3 parameters successfully set, (0 to default value)
2022-01-14 15:30:31::cu::[0m[RRC]   num component carriers 1 
2022-01-14 15:30:31::cu::[0m[0m[RRC]   enb_config:RCconfig_RRC() parameter number: 0, total number of parameters: 79, ccspath: eNBs.[0].component_carriers.[0] 
2022-01-14 15:30:31::cu:: 
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] eNBs.[0].component_carriers.[0]: 79/79 parameters successfully set, (21 to default value)
2022-01-14 15:30:31::cu::phich.resource 0 (ONESIXTH), phich.duration 0 (NORMAL)
2022-01-14 15:30:31::cu::No eMBMS configuration, skipping it
2022-01-14 15:30:31::cu::[LIBCONFIG] eNBs.[0].component_carriers.[0].emtc_parameters: 88/88 parameters successfully set, (88 to default value)
2022-01-14 15:30:31::cu::No eMTC configuration, skipping it
2022-01-14 15:30:31::cu::[LIBCONFIG] eNBs.[0].component_carriers.[0].SLparameters: 39/39 parameters successfully set, (39 to default value)
2022-01-14 15:30:31::cu::No SL configuration skipping it
2022-01-14 15:30:31::cu::[LIBCONFIG] eNBs.[0].srb1_parameters: 6/6 parameters successfully set, (0 to default value)
2022-01-14 15:30:31::cu::[0m[RRC]   Node type 3 
2022-01-14 15:30:31::cu:: [0m[LIBCONFIG] (root): 3/3 parameters successfully set, (1 to default value)
2022-01-14 15:30:31::cu::[LIBCONFIG] NETWORK_CONTROLLER: 6/6 parameters successfully set, (0 to default value)
2022-01-14 15:30:31::cu::[0m[FLEXRAN_AGENT]   FlexRAN Agent for eNB 0 is DISABLED
2022-01-14 15:30:31::cu::[0m[0m[PHY]   RC.eNB[0][0] = 0x7fcfd02c1010
2022-01-14 15:30:31::cu::[0m[0m[PHY]   read_config_and_init() RC.nb_L1_inst: 0
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] list MACRLCs not found in config file /config/config.conf 
2022-01-14 15:30:31::cu::[LIBCONFIG] list MACRLCs not found in config file /config/config.conf 
2022-01-14 15:30:31::cu::[0m[MAC]   read_config_and_init() RC.nb_macrlc_inst: 0
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_MME_APP as task 26
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_FLEXRAN_AGENT as task 27
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_PHY_UE as task 28
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_MAC_UE as task 29
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RLC_UE as task 30
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_UE as task 31
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE as task 32
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_NRUE as task 33
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_NAS_UE as task 34
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RAL_UE as task 35
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_MSC as task 36
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_GTPV1_U as task 37
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_UDP as task 38
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_CU_F1 as task 39
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_DU_F1 as task 40
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE_SIM as task 41
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB_SIM as task 42
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] opt: 3/3 parameters successfully set, (3 to default value)
2022-01-14 15:30:31::cu::[0m[OPT]   OPT disabled
2022-01-14 15:30:31::cu::[0mSend signal 35 to display resource usage...
2022-01-14 15:30:31::cu::reported resolution = 1 ns
2022-01-14 15:30:31::cu::[0m[HW]   Version: Branch: HEAD Abrev. Hash: a494950b0b Date: Mon Mar 1 21:08:19 2021 +0100
2022-01-14 15:30:31::cu::[0mRuntime table
2022-01-14 15:30:31::cu::[0m[PHY]   RC.eNB = 0x560f530deab0
2022-01-14 15:30:31::cu::[0m[LIBCONFIG] list L1s not found in config file /config/config.conf 
2022-01-14 15:30:31::cu::[0m[PHY]   No L1s configuration found[0m[0m[PHY]   RC.eNB[0] = 0x560f530deb10
2022-01-14 15:30:31::cu::[0mGetting ENBSParams
2022-01-14 15:30:31::cu::[LIBCONFIG] (root): 3/3 parameters successfully set, (1 to default value)
2022-01-14 15:30:31::cu::[LIBCONFIG] list MACRLCs not found in config file /config/config.conf 
2022-01-14 15:30:31::cu::[LIBCONFIG] list L1s not found in config file /config/config.conf 
2022-01-14 15:30:31::cu::[LIBCONFIG] list RUs not found in config file /config/config.conf 
2022-01-14 15:30:31::cu::[LIBCONFIG] list THREAD_STRUCT not found in config file /config/config.conf 
2022-01-14 15:30:31::cu::[CONFIG] parallel_conf is set to 2
2022-01-14 15:30:31::cu::[CONFIG] worker_conf is set to 1
2022-01-14 15:30:31::cu::Configuration: nb_rrc_inst 1, nb_L1_inst 0, nb_ru 0
2022-01-14 15:30:31::cu::[LIBCONFIG] loader: 2/2 parameters successfully set, (2 to default value)
2022-01-14 15:30:31::cu::[LIBCONFIG] loader.NB_IoT: 2/2 parameters successfully set, (1 to default value)
2022-01-14 15:30:31::cu::               nb_nbiot_rrc_inst 0, nb_nbiot_L1_inst 0, nb_nbiot_macrlc_inst 0
2022-01-14 15:30:31::cu::[LIBCONFIG] TTracer: 4/4 parameters successfully set, (4 to default value)
2022-01-14 15:30:31::cu::configuring for RAU/RRU
2022-01-14 15:30:31::cu::CPU Freq is 2.000158 
2022-01-14 15:30:31::cu::ITTI init, useMME: 1
2022-01-14 15:30:31::cu::[0m[TMR]   Starting itti queue: TASK_UNKNOWN as task 0
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_TIMER as task 1
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_L2L1 as task 2
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_BM as task 3
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_PHY_ENB as task 4
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_MAC_ENB as task 5
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RLC_ENB as task 6
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB_NB_IoT as task 7
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_ENB as task 8
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_DATA_FORWARDING as task 9
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_END_MARKER as task 10
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB as task 11
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB as task 12
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_RAL_ENB as task 13
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_S1AP as task 14
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_NGAP as task 15
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_X2AP as task 16
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_ENB as task 17
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_MCE as task 18
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_M3AP as task 19
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MME as task 20
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MCE as task 21
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_SCTP as task 22
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_ENB_APP as task 23
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_GNB_APP as task 24
2022-01-14 15:30:31::cu::[0m[0m[TMR]   Starting itti queue: TASK_MCE_APP as task 25
2022-01-14 15:30:30::cu::[LOADER] library libNB_IoT.so is not loaded: libNB_IoT.so: cannot open shared object file: No such file or directory
2022-01-14 15:30:30::cu::[CONFIG] get parameters from libconfig /config/config.conf , debug flags: 0x00000000
2022-01-14 15:30:30::cu::[CONFIG] function config_libconfig_init returned 0
2022-01-14 15:30:30::cu::[CONFIG] config module libconfig loaded
2022-01-14 15:30:30::cu::[LIBCONFIG] config: 1/1 parameters successfully set, (1 to default value)
2022-01-14 15:30:30::cu::# /dev/cpu_dma_latency set to 0us
2022-01-14 15:30:30::cu::[LIBCONFIG] log_config: 3/3 parameters successfully set, (1 to default value)
2022-01-14 15:30:30::cu::[LIBCONFIG] log_config: 53/53 parameters successfully set, (50 to default value)
2022-01-14 15:30:30::cu::[LIBCONFIG] log_config: 53/53 parameters successfully set, (53 to default value)
2022-01-14 15:30:30::cu::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-14 15:30:30::cu::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-14 15:30:30::cu::log init done
2022-01-14 15:30:30::cu::Reading in command-line options
2022-01-14 15:30:30::cu::[LIBCONFIG] (root): 27/27 parameters successfully set, (23 to default value)
2022-01-14 15:30:30::cu::[LIBCONFIG] (root): 5/5 parameters successfully set, (4 to default value)
2022-01-14 15:30:30::cu::[0m[ENB_APP]   nfapi running mode: MONOLITHIC
2022-01-14 15:30:30::cu::Starting CU...
2022-01-14 15:30:30::cu::time=2022-01-14T19:30:30Z level=info msg=split piece is 'cu'
2022-01-14 15:30:30::cu::time=2022-01-14T19:30:30Z level=info msg=Replacer finished!
2022-01-14 15:30:23::free5gc::[01/14 19:30:23.196] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:30:13::free5gc::[01/14 19:30:13.182] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:30:03::free5gc::[01/14 19:30:03.164] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:29:53::free5gc::[01/14 19:29:53.151] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:29:43::free5gc::[01/14 19:29:43.136] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:29:33::free5gc::[01/14 19:29:33.119] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:29:25::du::time=2022-01-14T19:29:25Z level=info msg=Starting replacer
2022-01-14 15:29:25::du::2022-01-14T19:29:25
2022-01-14 15:29:25::ru::time=2022-01-14T19:29:25Z level=info msg=Starting replacer
2022-01-14 15:29:25::ru::USIM data:
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::Administrative Data:
2022-01-14 15:29:25::ru::	UE_Operation_Mode	= 0x00
2022-01-14 15:29:25::ru::	Additional_Info		= 0xffff
2022-01-14 15:29:25::ru::	MNC_Length		= 2
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::IMSI:
2022-01-14 15:29:25::ru::	length	= 8
2022-01-14 15:29:25::ru::	parity	= Odd
2022-01-14 15:29:25::ru::	digits	= 15
2022-01-14 15:29:25::ru::	digits	= 208930000000001
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::Ciphering and Integrity Keys:
2022-01-14 15:29:25::ru::	KSI	: 0x07
2022-01-14 15:29:25::ru::	CK	: 
2022-01-14 15:29:25::ru::	IK	: 
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::	usim_api_k: 8b af 47 3f 2f 8f d0 94 87 cc cb d7 09 7c 68 62
2022-01-14 15:29:25::ru::	opc       : e7 34 f8 73 40 07 d6 c5 ce 7a 05 08 80 9e 7e 9c
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::EPS NAS security context:
2022-01-14 15:29:25::ru::	KSIasme	: 0x07
2022-01-14 15:29:25::ru::	Kasme	: 
2022-01-14 15:29:25::ru::	ulNAScount	: 0x00000000
2022-01-14 15:29:25::ru::	dlNAScount	: 0x00000000
2022-01-14 15:29:25::ru::	algorithmID	: 0x02
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::MSISDN	= 336 1112 3456
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::PNN[0]	= {Test network, OAI4G}
2022-01-14 15:29:25::ru::PNN[1]	= {SFR France, SFR}
2022-01-14 15:29:25::ru::PNN[2]	= {SFR France, SFR}
2022-01-14 15:29:25::ru::PNN[3]	= {SFR France, SFR}
2022-01-14 15:29:25::ru::PNN[4]	= {OAI LTEBOX, OAIALU}
2022-01-14 15:29:25::ru::PNN[5]	= {T-Mobile USA, T-MobileCFICTITIOUS USA}
2022-01-14 15:29:25::ru::PNN[6]	= {FICTITIOUS USA, FICTITIO}
2022-01-14 15:29:25::ru::PNN[7]	= {, }
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::OPL[0]	= 00101, TAC = [0001 - fffd], record_id = 0
2022-01-14 15:29:25::ru::OPL[1]	= 20810, TAC = [0001 - fffd], record_id = 1
2022-01-14 15:29:25::ru::OPL[2]	= 20811, TAC = [0001 - fffd], record_id = 2
2022-01-14 15:29:25::ru::OPL[3]	= 20813, TAC = [0001 - fffd], record_id = 3
2022-01-14 15:29:25::ru::OPL[4]	= 20893, TAC = [0001 - fffd], record_id = 4
2022-01-14 15:29:25::ru::OPL[5]	= 310280, TAC = [0001 - fffd], record_id = 5
2022-01-14 15:29:25::ru::OPL[6]	= 310028, TAC = [0001 - fffd], record_id = 6
2022-01-14 15:29:25::ru::OPL[7]	= , TAC = [0000 - 0000], record_id = 0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::HPLMN		= 20893, AcT = 0x80c0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::FPLMN[0]	= 
2022-01-14 15:29:25::ru::FPLMN[1]	= 
2022-01-14 15:29:25::ru::FPLMN[2]	= 
2022-01-14 15:29:25::ru::FPLMN[3]	= 
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::EHPLMN[0]	= 
2022-01-14 15:29:25::ru::EHPLMN[1]	= 
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::PLMN[0]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::PLMN[1]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::PLMN[2]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::PLMN[3]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::PLMN[4]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::PLMN[5]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::PLMN[6]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::PLMN[7]		= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::OPLMN[0]	= 22210, AcTPLMN = 0x80c0
2022-01-14 15:29:25::ru::OPLMN[1]	= 21401, AcTPLMN = 0x80c0
2022-01-14 15:29:25::ru::OPLMN[2]	= 21406, AcTPLMN = 0x80c0
2022-01-14 15:29:25::ru::OPLMN[3]	= 26202, AcTPLMN = 0x80c0
2022-01-14 15:29:25::ru::OPLMN[4]	= 26204, AcTPLMN = 0x80c0
2022-01-14 15:29:25::ru::OPLMN[5]	= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::OPLMN[6]	= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::OPLMN[7]	= , AcTPLMN = 0x0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::HPPLMN		= 0x00 (0 minutes)
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::LOCI:
2022-01-14 15:29:25::ru::	TMSI = 0x000d
2022-01-14 15:29:25::ru::	LAI	: PLMN = 20893, LAC = 0xfffe
2022-01-14 15:29:25::ru::	status	= 1
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::PSLOCI:
2022-01-14 15:29:25::ru::	P-TMSI = 0x000d
2022-01-14 15:29:25::ru::	signature = 0x1 0x2 0x3
2022-01-14 15:29:25::ru::	RAI	: PLMN = 20893, LAC = 0xfffe, RAC = 0x1
2022-01-14 15:29:25::ru::	status	= 1
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::EPSLOCI:
2022-01-14 15:29:25::ru::	GUTI	: GUMMEI	: (PLMN = 20893, MMEgid = 0x102, MMEcode = 0xf), M-TMSI = 0x000d
2022-01-14 15:29:25::ru::	TAI	: PLMN = 20893, TAC = 0x01
2022-01-14 15:29:25::ru::	status	= 0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::NASCONFIG:
2022-01-14 15:29:25::ru::	NAS_SignallingPriority		: 0x00
2022-01-14 15:29:25::ru::	NMO_I_Behaviour			: 0x00
2022-01-14 15:29:25::ru::	AttachWithImsi			: 0x01
2022-01-14 15:29:25::ru::	MinimumPeriodicSearchTimer	: 0x00
2022-01-14 15:29:25::ru::	ExtendedAccessBarring		: 0x00
2022-01-14 15:29:25::ru::	Timer_T3245_Behaviour		: 0x00
2022-01-14 15:29:25::ru::USIM data file: /openairinterface5g/cmake_targets/ran_build/build//.usim.nvram0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::UE's non-volatile data:
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::IMEI		= 356113022094149
2022-01-14 15:29:25::ru::manufacturer	= EURECOM
2022-01-14 15:29:25::ru::model		= LTE Android PC
2022-01-14 15:29:25::ru::PIN		= 0000
2022-01-14 15:29:25::ru::UE identity data file: /openairinterface5g/cmake_targets/ran_build/build//.ue.nvram0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::EMM non-volatile data:
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::IMSI		= 208.930.000000001
2022-01-14 15:29:25::ru::RPLMN		= 20893
2022-01-14 15:29:25::ru::EPS Mobility Management data file: /openairinterface5g/cmake_targets/ran_build/build//.ue_emm.nvram0
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::cu::time=2022-01-14T19:29:25Z level=info msg=Starting replacer
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN6: {
2022-01-14 15:29:25::ru::           FULLNAME=FICTITIOUS USA;
2022-01-14 15:29:25::ru::           SHORTNAME=FICTITIO;
2022-01-14 15:29:25::ru::           MNC=028;
2022-01-14 15:29:25::ru::           MCC=310;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN7: {
2022-01-14 15:29:25::ru::           FULLNAME=Vodafone Italia;
2022-01-14 15:29:25::ru::           SHORTNAME=VODAFONE;
2022-01-14 15:29:25::ru::           MNC=10;
2022-01-14 15:29:25::ru::           MCC=222;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN8: {
2022-01-14 15:29:25::ru::           FULLNAME=Vodafone Spain;
2022-01-14 15:29:25::ru::           SHORTNAME=VODAFONE;
2022-01-14 15:29:25::ru::           MNC=01;
2022-01-14 15:29:25::ru::           MCC=214;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN9: {
2022-01-14 15:29:25::ru::           FULLNAME=Vodafone Spain;
2022-01-14 15:29:25::ru::           SHORTNAME=VODAFONE;
2022-01-14 15:29:25::ru::           MNC=06;
2022-01-14 15:29:25::ru::           MCC=214;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN10: {
2022-01-14 15:29:25::ru::           FULLNAME=Vodafone Germ;
2022-01-14 15:29:25::ru::           SHORTNAME=VODAFONE;
2022-01-14 15:29:25::ru::           MNC=02;
2022-01-14 15:29:25::ru::           MCC=262;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN11: {
2022-01-14 15:29:25::ru::           FULLNAME=Vodafone Germ;
2022-01-14 15:29:25::ru::           SHORTNAME=VODAFONE;
2022-01-14 15:29:25::ru::           MNC=04;
2022-01-14 15:29:25::ru::           MCC=262;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::};
2022-01-14 15:29:25::ru::UE0:
2022-01-14 15:29:25::ru::{
2022-01-14 15:29:25::ru::    USER: {
2022-01-14 15:29:25::ru::        IMEI=356113022094149;
2022-01-14 15:29:25::ru::        MANUFACTURER=EURECOM;
2022-01-14 15:29:25::ru::        MODEL=LTE Android PC;
2022-01-14 15:29:25::ru::        PIN=0000;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    SIM: {
2022-01-14 15:29:25::ru::        MSIN=0000000001;
2022-01-14 15:29:25::ru::        USIM_API_K=8baf473f2f8fd09487cccbd7097c6862;
2022-01-14 15:29:25::ru::        OPC=e734f8734007d6c5ce7a0508809e7e9c;
2022-01-14 15:29:25::ru::        MSISDN=33611123456;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    # Home PLMN Selector with Access Technology
2022-01-14 15:29:25::ru::    HPLMN= 20893;
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    # User controlled PLMN Selector with Access Technology
2022-01-14 15:29:25::ru::    UCPLMN_LIST = ();
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    # Operator PLMN List
2022-01-14 15:29:25::ru::    OPLMN_LIST = (00101, 20810, 20811, 20813, 20893, 310280, 310028);
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    # Operator controlled PLMN Selector with Access Technology
2022-01-14 15:29:25::ru::    OCPLMN_LIST = (22210, 21401, 21406, 26202, 26204);
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    # Forbidden plmns
2022-01-14 15:29:25::ru::    FPLMN_LIST = ();
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    # List of Equivalent HPLMNs
2022-01-14 15:29:25::ru::#TODO: UE does not connect if set, to be fixed in the UE
2022-01-14 15:29:25::ru::#    EHPLMN_LIST= (20811, 20813);
2022-01-14 15:29:25::ru::    EHPLMN_LIST= ();
2022-01-14 15:29:25::ru::};
2022-01-14 15:29:25::ru::=== /openairinterface5g/openair3/NAS/TOOLS/ue_eurecom_test_sfr.conf FILE
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN1: {
2022-01-14 15:29:25::ru::           FULLNAME=SFR France;
2022-01-14 15:29:25::ru::           SHORTNAME=SFR;
2022-01-14 15:29:25::ru::           MNC=10;
2022-01-14 15:29:25::ru::           MCC=208;
2022-01-14 15:29:25::ru::
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN2: {
2022-01-14 15:29:25::ru::           FULLNAME=SFR France;
2022-01-14 15:29:25::ru::           SHORTNAME=SFR;
2022-01-14 15:29:25::ru::           MNC=11;
2022-01-14 15:29:25::ru::           MCC=208;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN3: {
2022-01-14 15:29:25::ru::           FULLNAME=SFR France;
2022-01-14 15:29:25::ru::           SHORTNAME=SFR;
2022-01-14 15:29:25::ru::           MNC=13;
2022-01-14 15:29:25::ru::           MCC=208;
2022-01-14 15:29:25::ru::    };
2022-01-14 15:29:25::ru::    PLMN4: {
2022-01-14 15:29:25::ru::           FULLNAME=OAI LTEBOX;
2022-01-14 15:29:25::ru::           SHORTNAME=OAIALU;
2022-01-14 15:29:25::ru::           MNC=93;
2022-01-14 15:29:25::ru::           MCC=208;
