time::kubernetes.container_name::log
2022-01-15 17:09:53::free5gc::[01/15 21:09:02.807] amf4g_state_operational(
2022-01-15 17:09:47::du::[0m
2022-01-15 17:09:47::ru::[0m
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_CONNREFUSED
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] eNB-S1[e00] connection refused!!!
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_operational(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_final(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] SCTP_SHUTDOWN_EVENT:[T:32773, F:0x0, L:12]
2022-01-15 17:09:47::cu::[0m
2022-01-15 17:09:46::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5324 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 335430 cnt 5325 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] eNBs.[0]: 1/1 parameters successfully set, (1 to default value)
2022-01-15 17:05:09::cu::[0m[TMR]   Created Posix thread TASK_UDP
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] gNBs.[0]: 1/1 parameters successfully set, (1 to default value)
2022-01-15 17:05:09::cu::[0m[UDP]   Initializing UDP task interface
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] eNBs.[0]: 1/1 parameters successfully set, (1 to default value)
2022-01-15 17:05:09::cu::[0m[UDP]   Initializing UDP task interface: DONE
2022-01-15 17:05:09::cu::[0m[0m[S1AP]   Registered new eNB[0] and macro eNB id 3584
2022-01-15 17:05:09::cu::[0m[0m[S1AP]   [eNB 0] check the mme registration state
2022-01-15 17:05:09::cu::[0m[0m[SCTP]   sctp_bindx SCTP_BINDX_ADD_ADDR socket bound to : 10.233.96.83
2022-01-15 17:05:09::cu::[0m[0m[SCTP]   Converted ipv4 address 10.233.90.177 to network type
2022-01-15 17:05:09::cu::[0m[0m[SCTP]   connectx assoc_id  96 in progress..., used 1 addresses
2022-01-15 17:05:09::cu::[0m[0m[SCTP]   Inserted new descriptor for sd 92 in list, nb elements 1, assoc_id 96
2022-01-15 17:05:09::cu::[0m[0m[PDCP]   pdcp init,usegtp 
2022-01-15 17:05:09::cu::[0m[0m[93m[PDCP]   ENB pdcp will use tun interface for MBMS
2022-01-15 17:05:09::cu::[0m[NETLINK]Opened socket oaitun_enm1 with fd 91
2022-01-15 17:05:09::cu::returnValue 0
2022-01-15 17:05:09::cu::returnValue 0
2022-01-15 17:05:09::cu::returnValue 0
2022-01-15 17:05:09::cu::[0m[OIP]   Interface oaitun_enm1 successfully configured, ip address 10.0.2.1, mask 255.255.255.0 broadcast address 10.0.2.255
2022-01-15 17:05:09::cu::[0m[0m[ENB_APP]   Creating ENB_APP eNB Task
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Created Posix thread TASK_ENB_APP
2022-01-15 17:05:09::cu::[0m[0m[PDCP]   PDCP layer has been initialized
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] eNBs.[0].component_carriers.[0]: 79/79 parameters successfully set, (21 to default value)
2022-01-15 17:05:09::cu::phich.resource 0 (ONESIXTH), phich.duration 0 (NORMAL)
2022-01-15 17:05:09::cu::No eMBMS configuration, skipping it
2022-01-15 17:05:09::cu::[LIBCONFIG] eNBs.[0].component_carriers.[0].emtc_parameters: 88/88 parameters successfully set, (88 to default value)
2022-01-15 17:05:09::cu::No eMTC configuration, skipping it
2022-01-15 17:05:09::cu::[LIBCONFIG] eNBs.[0].component_carriers.[0].SLparameters: 39/39 parameters successfully set, (39 to default value)
2022-01-15 17:05:09::cu::No SL configuration skipping it
2022-01-15 17:05:09::cu::[LIBCONFIG] eNBs.[0].srb1_parameters: 6/6 parameters successfully set, (0 to default value)
2022-01-15 17:05:09::cu::[0m[RRC]   Node type 3 
2022-01-15 17:05:09::cu:: [0m[LIBCONFIG] (root): 3/3 parameters successfully set, (1 to default value)
2022-01-15 17:05:09::cu::[LIBCONFIG] NETWORK_CONTROLLER: 6/6 parameters successfully set, (0 to default value)
2022-01-15 17:05:09::cu::[0m[FLEXRAN_AGENT]   FlexRAN Agent for eNB 0 is DISABLED
2022-01-15 17:05:09::cu::[0m[0m[PHY]   RC.eNB[0][0] = 0x7f9af16fc010
2022-01-15 17:05:09::cu::[0m[0m[PHY]   read_config_and_init() RC.nb_L1_inst: 0
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] list MACRLCs not found in config file /config/config.conf 
2022-01-15 17:05:09::cu::[LIBCONFIG] list MACRLCs not found in config file /config/config.conf 
2022-01-15 17:05:09::cu::[0m[MAC]   read_config_and_init() RC.nb_macrlc_inst: 0
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] (root): 3/3 parameters successfully set, (1 to default value)
2022-01-15 17:05:09::cu::[LIBCONFIG] eNBs.[0]: 20/20 parameters successfully set, (3 to default value)
2022-01-15 17:05:09::cu::[0m[RRC]   Instance 0: Southbound Transport f1
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] eNBs.[0].SCTP: 2/2 parameters successfully set, (0 to default value)
2022-01-15 17:05:09::cu::[0m[ENB_APP]   F1AP: gNB_CU_id[0] 3584
2022-01-15 17:05:09::cu::[0m[0m[ENB_APP]   F1AP: gNB_CU_name[0] eNB-CU-Eurecom-LTEBox
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] eNBs.[0].plmn_list.[0]: 3/3 parameters successfully set, (0 to default value)
2022-01-15 17:05:09::cu::[0m[RRC]   num component carriers 1 
2022-01-15 17:05:09::cu::[0m[0m[RRC]   enb_config:RCconfig_RRC() parameter number: 0, total number of parameters: 79, ccspath: eNBs.[0].component_carriers.[0] 
2022-01-15 17:05:09::cu:: 
2022-01-15 17:05:09::cu::[0mGetting ENBSParams
2022-01-15 17:05:09::cu::[LIBCONFIG] (root): 3/3 parameters successfully set, (1 to default value)
2022-01-15 17:05:09::cu::[LIBCONFIG] list MACRLCs not found in config file /config/config.conf 
2022-01-15 17:05:09::cu::[LIBCONFIG] list L1s not found in config file /config/config.conf 
2022-01-15 17:05:09::cu::[LIBCONFIG] list RUs not found in config file /config/config.conf 
2022-01-15 17:05:09::cu::[LIBCONFIG] list THREAD_STRUCT not found in config file /config/config.conf 
2022-01-15 17:05:09::cu::[CONFIG] parallel_conf is set to 2
2022-01-15 17:05:09::cu::[CONFIG] worker_conf is set to 1
2022-01-15 17:05:09::cu::Configuration: nb_rrc_inst 1, nb_L1_inst 0, nb_ru 0
2022-01-15 17:05:09::cu::[LIBCONFIG] loader: 2/2 parameters successfully set, (2 to default value)
2022-01-15 17:05:09::cu::[LIBCONFIG] loader.NB_IoT: 2/2 parameters successfully set, (1 to default value)
2022-01-15 17:05:09::cu::               nb_nbiot_rrc_inst 0, nb_nbiot_L1_inst 0, nb_nbiot_macrlc_inst 0
2022-01-15 17:05:09::cu::[LIBCONFIG] TTracer: 4/4 parameters successfully set, (4 to default value)
2022-01-15 17:05:09::cu::configuring for RAU/RRU
2022-01-15 17:05:09::cu::CPU Freq is 2.000192 
2022-01-15 17:05:09::cu::ITTI init, useMME: 1
2022-01-15 17:05:09::cu::[0m[TMR]   Starting itti queue: TASK_UNKNOWN as task 0
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_TIMER as task 1
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_L2L1 as task 2
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_BM as task 3
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_PHY_ENB as task 4
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_MAC_ENB as task 5
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RLC_ENB as task 6
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB_NB_IoT as task 7
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_ENB as task 8
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_DATA_FORWARDING as task 9
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_END_MARKER as task 10
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB as task 11
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB as task 12
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RAL_ENB as task 13
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_S1AP as task 14
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_NGAP as task 15
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_X2AP as task 16
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_ENB as task 17
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_MCE as task 18
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_M3AP as task 19
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MME as task 20
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MCE as task 21
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_SCTP as task 22
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_ENB_APP as task 23
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_GNB_APP as task 24
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_MCE_APP as task 25
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_MME_APP as task 26
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_FLEXRAN_AGENT as task 27
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_PHY_UE as task 28
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_MAC_UE as task 29
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RLC_UE as task 30
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_UE as task 31
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE as task 32
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_NRUE as task 33
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_NAS_UE as task 34
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RAL_UE as task 35
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_MSC as task 36
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_GTPV1_U as task 37
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_UDP as task 38
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_CU_F1 as task 39
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_DU_F1 as task 40
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE_SIM as task 41
2022-01-15 17:05:09::cu::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB_SIM as task 42
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] opt: 3/3 parameters successfully set, (3 to default value)
2022-01-15 17:05:09::cu::[0m[OPT]   OPT disabled
2022-01-15 17:05:09::cu::[0mSend signal 35 to display resource usage...
2022-01-15 17:05:09::cu::reported resolution = 1 ns
2022-01-15 17:05:09::cu::[0m[HW]   Version: Branch: HEAD Abrev. Hash: a494950b0b Date: Mon Mar 1 21:08:19 2021 +0100
2022-01-15 17:05:09::cu::[0mRuntime table
2022-01-15 17:05:09::cu::[0m[PHY]   RC.eNB = 0x55f966adeab0
2022-01-15 17:05:09::cu::[0m[LIBCONFIG] list L1s not found in config file /config/config.conf 
2022-01-15 17:05:09::cu::[0m[PHY]   No L1s configuration found[0m[0m[PHY]   RC.eNB[0] = 0x55f966adeb10
2022-01-15 17:05:09::ru::Delaying RU to start to avoid race condition...
2022-01-15 17:05:09::ru::time=2022-01-15T21:05:09Z level=info msg=Replacer finished!
2022-01-15 17:05:09::ru::time=2022-01-15T21:05:09Z level=info msg=split piece is 'ru'
2022-01-15 17:05:08::cu::[CONFIG] get parameters from libconfig /config/config.conf , debug flags: 0x00000000
2022-01-15 17:05:08::cu::[CONFIG] function config_libconfig_init returned 0
2022-01-15 17:05:08::cu::[CONFIG] config module libconfig loaded
2022-01-15 17:05:08::cu::[LIBCONFIG] config: 1/1 parameters successfully set, (1 to default value)
2022-01-15 17:05:08::cu::# /dev/cpu_dma_latency set to 0us
2022-01-15 17:05:08::cu::[LIBCONFIG] log_config: 3/3 parameters successfully set, (1 to default value)
2022-01-15 17:05:08::cu::[LIBCONFIG] log_config: 53/53 parameters successfully set, (50 to default value)
2022-01-15 17:05:08::cu::[LIBCONFIG] log_config: 53/53 parameters successfully set, (53 to default value)
2022-01-15 17:05:08::cu::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-15 17:05:08::cu::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-15 17:05:08::cu::log init done
2022-01-15 17:05:08::cu::Reading in command-line options
2022-01-15 17:05:08::cu::[LIBCONFIG] (root): 27/27 parameters successfully set, (23 to default value)
2022-01-15 17:05:08::cu::[LIBCONFIG] (root): 5/5 parameters successfully set, (4 to default value)
2022-01-15 17:05:08::cu::[0m[ENB_APP]   nfapi running mode: MONOLITHIC
2022-01-15 17:05:08::cu::[LOADER] library libNB_IoT.so is not loaded: libNB_IoT.so: cannot open shared object file: No such file or directory
2022-01-15 17:05:08::cu::Starting CU...
2022-01-15 17:05:08::cu::time=2022-01-15T21:05:08Z level=info msg=Replacer finished!
2022-01-15 17:05:08::cu::time=2022-01-15T21:05:08Z level=info msg=split piece is 'cu'
2022-01-15 17:05:01::du::Delaying DU to start to avoid race condition...
2022-01-15 17:05:01::du::time=2022-01-15T21:05:01Z level=info msg=Replacer finished!
2022-01-15 17:05:01::du::time=2022-01-15T21:05:01Z level=info msg=split piece is 'du'
2022-01-15 17:05:00::free5gc::[01/15 21:05:00.407] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:04:50::free5gc::[01/15 21:04:50.307] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:04:40::free5gc::[01/15 21:04:40.207] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:04:30::free5gc::[01/15 21:04:30.107] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:04:20::free5gc::[01/15 21:04:20.007] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:04:09::free5gc::[01/15 21:04:09.907] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:03:59::free5gc::[01/15 21:03:59.807] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:03:49::free5gc::[01/15 21:03:49.809] INFO: CONNECTED TO 'hss.localdomain' (TCP,soc#11): (fd_logger.c:93)
2022-01-15 17:03:49::free5gc::[01/15 21:03:49.710] Connect SMF -989221196:-989221096[01/15 21:03:49.808] INFO: CONNECTED TO 'amf.localdomain' (TCP,soc#8): (fd_logger.c:93)
2022-01-15 17:03:49::free5gc::[01/15 21:03:49.611] AMF initialize...done
2022-01-15 17:03:49::free5gc::[01/15 21:03:49.611] amf4g_state_initial(): INIT
2022-01-15 17:03:49::free5gc::[01/15 21:03:49.611] amf4g_state_operational(): ENTRY
2022-01-15 17:03:49::free5gc::
2022-01-15 17:03:49::free5gc::
2022-01-15 17:03:49::free5gc::[01/15 21:03:49.611] INFO: free5GC daemon start (main.c:157)
2022-01-15 17:03:49::free5gc::[01/15 21:03:49.611] s1ap_server() [10.233.90.177]:36412
2022-01-15 17:03:43::du::time=2022-01-15T21:03:43Z level=info msg=Starting replacer
2022-01-15 17:03:43::du::2022-01-15T21:03:43
2022-01-15 17:03:43::ru::time=2022-01-15T21:03:43Z level=info msg=Starting replacer
2022-01-15 17:03:43::ru::OPL[3]	= 20813, TAC = [0001 - fffd], record_id = 3
2022-01-15 17:03:43::ru::OPL[4]	= 20893, TAC = [0001 - fffd], record_id = 4
2022-01-15 17:03:43::ru::OPL[5]	= 310280, TAC = [0001 - fffd], record_id = 5
2022-01-15 17:03:43::ru::OPL[6]	= 310028, TAC = [0001 - fffd], record_id = 6
2022-01-15 17:03:43::ru::OPL[7]	= , TAC = [0000 - 0000], record_id = 0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::HPLMN		= 20893, AcT = 0x80c0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::FPLMN[0]	= 
2022-01-15 17:03:43::ru::FPLMN[1]	= 
2022-01-15 17:03:43::ru::FPLMN[2]	= 
2022-01-15 17:03:43::ru::FPLMN[3]	= 
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::EHPLMN[0]	= 
2022-01-15 17:03:43::ru::EHPLMN[1]	= 
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::PLMN[0]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::PLMN[1]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::PLMN[2]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::PLMN[3]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::PLMN[4]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::PLMN[5]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::PLMN[6]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::PLMN[7]		= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::OPLMN[0]	= 22210, AcTPLMN = 0x80c0
2022-01-15 17:03:43::ru::OPLMN[1]	= 21401, AcTPLMN = 0x80c0
2022-01-15 17:03:43::ru::OPLMN[2]	= 21406, AcTPLMN = 0x80c0
2022-01-15 17:03:43::ru::OPLMN[3]	= 26202, AcTPLMN = 0x80c0
2022-01-15 17:03:43::ru::OPLMN[4]	= 26204, AcTPLMN = 0x80c0
2022-01-15 17:03:43::ru::OPLMN[5]	= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::OPLMN[6]	= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::OPLMN[7]	= , AcTPLMN = 0x0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::HPPLMN		= 0x00 (0 minutes)
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::LOCI:
2022-01-15 17:03:43::ru::	TMSI = 0x000d
2022-01-15 17:03:43::ru::	LAI	: PLMN = 20893, LAC = 0xfffe
2022-01-15 17:03:43::ru::	status	= 1
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::PSLOCI:
2022-01-15 17:03:43::ru::	P-TMSI = 0x000d
2022-01-15 17:03:43::ru::	signature = 0x1 0x2 0x3
2022-01-15 17:03:43::ru::	RAI	: PLMN = 20893, LAC = 0xfffe, RAC = 0x1
2022-01-15 17:03:43::ru::	status	= 1
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::EPSLOCI:
2022-01-15 17:03:43::ru::	GUTI	: GUMMEI	: (PLMN = 20893, MMEgid = 0x102, MMEcode = 0xf), M-TMSI = 0x000d
2022-01-15 17:03:43::ru::	TAI	: PLMN = 20893, TAC = 0x01
2022-01-15 17:03:43::ru::	status	= 0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::NASCONFIG:
2022-01-15 17:03:43::ru::	NAS_SignallingPriority		: 0x00
2022-01-15 17:03:43::ru::	NMO_I_Behaviour			: 0x00
2022-01-15 17:03:43::ru::	AttachWithImsi			: 0x01
2022-01-15 17:03:43::ru::	MinimumPeriodicSearchTimer	: 0x00
2022-01-15 17:03:43::ru::	ExtendedAccessBarring		: 0x00
2022-01-15 17:03:43::ru::	Timer_T3245_Behaviour		: 0x00
2022-01-15 17:03:43::ru::USIM data file: /openairinterface5g/cmake_targets/ran_build/build//.usim.nvram0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::UE's non-volatile data:
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::IMEI		= 356113022094149
2022-01-15 17:03:43::ru::manufacturer	= EURECOM
2022-01-15 17:03:43::ru::model		= LTE Android PC
2022-01-15 17:03:43::ru::PIN		= 0000
2022-01-15 17:03:43::ru::UE identity data file: /openairinterface5g/cmake_targets/ran_build/build//.ue.nvram0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::EMM non-volatile data:
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::IMSI		= 208.930.000000001
2022-01-15 17:03:43::ru::RPLMN		= 20893
2022-01-15 17:03:43::ru::EPS Mobility Management data file: /openairinterface5g/cmake_targets/ran_build/build//.ue_emm.nvram0
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::USIM data:
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::Administrative Data:
2022-01-15 17:03:43::ru::	UE_Operation_Mode	= 0x00
2022-01-15 17:03:43::ru::	Additional_Info		= 0xffff
2022-01-15 17:03:43::ru::	MNC_Length		= 2
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::IMSI:
2022-01-15 17:03:43::ru::	length	= 8
2022-01-15 17:03:43::ru::	parity	= Odd
2022-01-15 17:03:43::ru::	digits	= 15
2022-01-15 17:03:43::ru::	digits	= 208930000000001
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::Ciphering and Integrity Keys:
2022-01-15 17:03:43::ru::	KSI	: 0x07
2022-01-15 17:03:43::ru::	CK	: 
2022-01-15 17:03:43::ru::	IK	: 
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::	usim_api_k: 8b af 47 3f 2f 8f d0 94 87 cc cb d7 09 7c 68 62
2022-01-15 17:03:43::ru::	opc       : e7 34 f8 73 40 07 d6 c5 ce 7a 05 08 80 9e 7e 9c
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::EPS NAS security context:
2022-01-15 17:03:43::ru::	KSIasme	: 0x07
2022-01-15 17:03:43::ru::	Kasme	: 
2022-01-15 17:03:43::ru::	ulNAScount	: 0x00000000
2022-01-15 17:03:43::ru::	dlNAScount	: 0x00000000
2022-01-15 17:03:43::ru::	algorithmID	: 0x02
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::MSISDN	= 336 1112 3456
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::PNN[0]	= {Test network, OAI4G}
2022-01-15 17:03:43::ru::PNN[1]	= {SFR France, SFR}
2022-01-15 17:03:43::ru::PNN[2]	= {SFR France, SFR}
2022-01-15 17:03:43::ru::PNN[3]	= {SFR France, SFR}
2022-01-15 17:03:43::ru::PNN[4]	= {OAI LTEBOX, OAIALU}
2022-01-15 17:03:43::ru::PNN[5]	= {T-Mobile USA, T-MobileCFICTITIOUS USA}
2022-01-15 17:03:43::ru::PNN[6]	= {FICTITIOUS USA, FICTITIO}
2022-01-15 17:03:43::ru::PNN[7]	= {, }
2022-01-15 17:03:43::ru::
2022-01-15 17:03:43::ru::OPL[0]	= 00101, TAC = [0001 - fffd], record_id = 0
2022-01-15 17:03:43::ru::OPL[1]	= 20810, TAC = [0001 - fffd], record_id = 1
2022-01-15 17:03:43::ru::OPL[2]	= 20811, TAC = [0001 - fffd], record_id = 2
2022-01-15 17:03:43::ru::=== /openairinterface5g/openair3/NAS/TOOLS/ue_eurecom_test_sfr.conf FILE
2022-01-15 17:03:43::ru::           FULLNAME=SFR France;
2022-01-15 17:03:43::ru::           SHORTNAME=SFR;
2022-01-15 17:03:43::ru::           MNC=13;
2022-01-15 17:03:43::ru::           MCC=208;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN4: {
2022-01-15 17:03:43::ru::           FULLNAME=OAI LTEBOX;
2022-01-15 17:03:43::ru::           SHORTNAME=OAIALU;
2022-01-15 17:03:43::ru::           MNC=93;
2022-01-15 17:03:43::ru::           MCC=208;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN5: {
2022-01-15 17:03:43::ru::           FULLNAME=T-Mobile USA;
2022-01-15 17:03:43::ru::           SHORTNAME=T-Mobile;
2022-01-15 17:03:43::ru::           MNC=280;
2022-01-15 17:03:43::ru::           MCC=310;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN6: {
2022-01-15 17:03:43::ru::           FULLNAME=FICTITIOUS USA;
2022-01-15 17:03:43::ru::           SHORTNAME=FICTITIO;
2022-01-15 17:03:43::ru::           MNC=028;
2022-01-15 17:03:43::ru::           MCC=310;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN7: {
2022-01-15 17:03:43::ru::           FULLNAME=Vodafone Italia;
2022-01-15 17:03:43::ru::           SHORTNAME=VODAFONE;
2022-01-15 17:03:43::ru::           MNC=10;
2022-01-15 17:03:43::ru::           MCC=222;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN8: {
2022-01-15 17:03:43::ru::           FULLNAME=Vodafone Spain;
2022-01-15 17:03:43::ru::           SHORTNAME=VODAFONE;
2022-01-15 17:03:43::ru::           MNC=01;
2022-01-15 17:03:43::ru::           MCC=214;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN9: {
2022-01-15 17:03:43::ru::           FULLNAME=Vodafone Spain;
2022-01-15 17:03:43::ru::           SHORTNAME=VODAFONE;
2022-01-15 17:03:43::ru::           MNC=06;
2022-01-15 17:03:43::ru::           MCC=214;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN10: {
2022-01-15 17:03:43::ru::           FULLNAME=Vodafone Germ;
2022-01-15 17:03:43::ru::           SHORTNAME=VODAFONE;
2022-01-15 17:03:43::ru::           MNC=02;
2022-01-15 17:03:43::ru::           MCC=262;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::    PLMN11: {
2022-01-15 17:03:43::ru::           FULLNAME=Vodafone Germ;
2022-01-15 17:03:43::ru::           SHORTNAME=VODAFONE;
2022-01-15 17:03:43::ru::           MNC=04;
2022-01-15 17:03:43::ru::           MCC=262;
2022-01-15 17:03:43::ru::    };
2022-01-15 17:03:43::ru::};
2022-01-15 17:03:43::ru::UE0:
2022-01-15 17:03:43::ru::{
2022-01-15 17:03:43::ru::    USER: {
2022-01-15 17:03:43::ru::        IMEI=356113022094149;
2022-01-15 17:03:43::ru::        MANUFACTURER=EURECOM;
2022-01-15 17:03:43::ru::        MODEL=LTE Android PC;
2022-01-15 17:03:43::ru::        PIN=0000;
